virus_strain	serum_strain	serum_id	source	titer
A/Wisconsin/3/2007	A/Wisconsin/3/2007	A/Wis3/07	Barr2010	5120
A/Wisconsin/3/2007	A/Uruguay/716/2007	A/Uru716/07	Barr2010	>5120
A/Wisconsin/3/2007	A/England/394/2008	A/Eng394/08	Barr2010	1280
A/Uruguay/716/2007	A/Wisconsin/3/2007	A/Wis3/07	Barr2010	640
A/Uruguay/716/2007	A/Uruguay/716/2007	A/Uru716/07	Barr2010	5120
A/Uruguay/716/2007	A/England/394/2008	A/Eng394/08	Barr2010	320
A/England/394/2008	A/Wisconsin/3/2007	A/Wis3/07	Barr2010	320
A/England/394/2008	A/Uruguay/716/2007	A/Uru716/07	Barr2010	320
A/England/394/2008	A/England/394/2008	A/Eng394/08	Barr2010	640
A/Uruguay/716/2007	A/Uruguay/716/2007	UY/716	Cox2011	640
A/Uruguay/716/2007	A/RhodeIsland/1/2010	RI/1	Cox2011	320
A/Uruguay/716/2007	A/RhodeIsland/1/2010	RI/1	Cox2011	80
A/RhodeIsland/1/2010	A/Uruguay/716/2007	UY/716	Cox2011	10
A/RhodeIsland/1/2010	A/RhodeIsland/1/2010	RI/1	Cox2011	640
A/RhodeIsland/1/2010	A/RhodeIsland/1/2010	RI/1	Cox2011	80
A/RhodeIsland/1/2010	A/Uruguay/716/2007	UY/716	Cox2011	40
A/RhodeIsland/1/2010	A/RhodeIsland/1/2010	RI/1	Cox2011	320
A/RhodeIsland/1/2010	A/RhodeIsland/1/2010	RI/1	Cox2011	160
A/HongKong/1/1968	A/HongKong/1/1968	A/HK/1/68	Hay2001	1280
A/HongKong/1/1968	A/England/42/1972	A/Eng/42/72	Hay2001	320
A/HongKong/1/1968	A/Victoria/3/1975	A/Vic/3/75	Hay2001	<40
A/HongKong/1/1968	A/Johannesburg/33/1994	A/Jhb/33/94	Hay2001	<40
A/HongKong/1/1968	A/Wuhan/359/1995	A/Wuh/359/95	Hay2001	<40
A/England/42/1972	A/HongKong/1/1968	A/HK/1/68	Hay2001	40
A/England/42/1972	A/England/42/1972	A/Eng/42/72	Hay2001	640
A/England/42/1972	A/Victoria/3/1975	A/Vic/3/75	Hay2001	40
A/England/42/1972	A/Johannesburg/33/1994	A/Jhb/33/94	Hay2001	<40
A/England/42/1972	A/Wuhan/359/1995	A/Wuh/359/95	Hay2001	<40
A/Victoria/3/1975	A/HongKong/1/1968	A/HK/1/68	Hay2001	<40
A/Victoria/3/1975	A/England/42/1972	A/Eng/42/72	Hay2001	<40
A/Victoria/3/1975	A/Victoria/3/1975	A/Vic/3/75	Hay2001	640
A/Victoria/3/1975	A/Johannesburg/33/1994	A/Jhb/33/94	Hay2001	<40
A/Victoria/3/1975	A/Wuhan/359/1995	A/Wuh/359/95	Hay2001	<40
A/Johannesburg/33/1994	A/HongKong/1/1968	A/HK/1/68	Hay2001	<40
A/Johannesburg/33/1994	A/England/42/1972	A/Eng/42/72	Hay2001	<40
A/Johannesburg/33/1994	A/Victoria/3/1975	A/Vic/3/75	Hay2001	<40
A/Johannesburg/33/1994	A/Johannesburg/33/1994	A/Jhb/33/94	Hay2001	640
A/Johannesburg/33/1994	A/Wuhan/359/1995	A/Wuh/359/95	Hay2001	80
A/Wuhan/359/1995	A/HongKong/1/1968	A/HK/1/68	Hay2001	<40
A/Wuhan/359/1995	A/England/42/1972	A/Eng/42/72	Hay2001	<40
A/Wuhan/359/1995	A/Victoria/3/1975	A/Vic/3/75	Hay2001	<40
A/Wuhan/359/1995	A/Johannesburg/33/1994	A/Jhb/33/94	Hay2001	40
A/Wuhan/359/1995	A/Wuhan/359/1995	A/Wuh/359/95	Hay2001	1280
A/Fujian/445/2003	A/Texas/40/2003	TEXAS/40-LOT-2004-029/2003-CDC	Russell2008	1512
A/Fujian/445/2003	A/Fujian/445/2003	FUJIAN/445-LOT-2004-043/2003-CDC	Russell2008	800
A/Fujian/445/2003	A/Louisiana/4/2003	LOUISIANA/4-LOT-2004-12/2003-CDC	Russell2008	1440
A/Fujian/445/2003	A/Fujian/445/2003	FUJIAN/445-LOT-2004-043-NEW/2003-CDC	Russell2008	640
A/Fujian/445/2003	A/Sofia/141/2003	SOFIA/141-LOT-2003-99/2003-CDC	Russell2008	1280
A/Taiwan/83/2006	A/Brisbane/3/2005	BRISBANE/3/2005-MELB	Russell2008	80
A/Taiwan/83/2006	A/Wellington/1/2004	WELLINGTON/1/2004-MELB	Russell2008	320
A/Taiwan/83/2006	A/Wellington/1/2004	WELLINGTON/1-NO-2/2004-NIID	Russell2008	320
A/Sofia/141/2003	A/Texas/40/2003	TEXAS/40-LOT-2004-029/2003-CDC	Russell2008	20
A/Sofia/141/2003	A/Louisiana/4/2003	LOUISIANA/4-LOT-2004-12/2003-CDC	Russell2008	12
A/Sofia/141/2003	A/Sofia/141/2003	SOFIA/141-LOT-2003-99/2003-CDC	Russell2008	457
