strain	accession	date	region	country	location	db	authors	cluster	paper_url	title
G22670	10155	1991-XX-XX	north_america	canada	village_k	genbank	Lee et al	Mj-I	http://www.pnas.org/content/112/44/13609	Population Genomics of Mycobacterium tuberculosis in the Inuit
G22671	10223	1992-XX-XX	north_america	canada	village_d	genbank	Lee et al	Mj-V.a	http://www.pnas.org/content/112/44/13609	Population Genomics of Mycobacterium tuberculosis in the Inuit
G22672	11011	1991-XX-XX	north_america	canada	village_k	genbank	Lee et al	Mj-I	http://www.pnas.org/content/112/44/13609	Population Genomics of Mycobacterium tuberculosis in the Inuit
G22673	11234	1992-XX-XX	north_america	canada	village_k	genbank	Lee et al	Mj-I	http://www.pnas.org/content/112/44/13609	Population Genomics of Mycobacterium tuberculosis in the Inuit
G22674	14069	1993-XX-XX	north_america	canada	village_k	genbank	Lee et al	Mj-I	http://www.pnas.org/content/112/44/13609	Population Genomics of Mycobacterium tuberculosis in the Inuit
G22675	14508	1993-XX-XX	north_america	canada	village_c	genbank	Lee et al	Mj-V.a	http://www.pnas.org/content/112/44/13609	Population Genomics of Mycobacterium tuberculosis in the Inuit
G22676	15613	1994-XX-XX	north_america	canada	village_e	genbank	Lee et al	Mj-V.d	http://www.pnas.org/content/112/44/13609	Population Genomics of Mycobacterium tuberculosis in the Inuit
G22677	16490	1995-XX-XX	north_america	canada	village_e	genbank	Lee et al	Mj-IV.b	http://www.pnas.org/content/112/44/13609	Population Genomics of Mycobacterium tuberculosis in the Inuit
G22678	16493	1995-XX-XX	north_america	canada	village_k	genbank	Lee et al	Mj-I	http://www.pnas.org/content/112/44/13609	Population Genomics of Mycobacterium tuberculosis in the Inuit
G22679	18421	1996-XX-XX	north_america	canada	village_k	genbank	Lee et al	Mj-I	http://www.pnas.org/content/112/44/13609	Population Genomics of Mycobacterium tuberculosis in the Inuit
